ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
CEP63,0.25766177,0.197035471,23,20.5,0.047344584
HNRNPL,0.259417181,0.198448166,23,22.5,0.061207086
KIAA0391,0.26095043,0.199691804,23,20.5,0.074187847
ITGAL,0.261673767,0.20031627,23,19,0.082079744
ITFG1,0.262632977,0.201121756,24,20,0.032953192
FXYD5,0.263360498,0.201750275,24,23.5,0.065671643
RHOF,0.265032666,0.203103103,23,20.5,0.076198164
PRMT5,0.265647829,0.203646533,23,20.5,0.064975674
PTP4A2,0.266738798,0.20455518,24,2,0.02999643
RECQL5,0.267952973,0.205558936,23,22.5,0.13003645
PCNT,0.26821605,0.205833461,23,22.5,0.023115362
BZW1,0.268479374,0.206108319,24,0.5,0.035314157
C5orf56,0.270661425,0.207856823,23,18.5,0.030756957
BFAR,0.270686194,0.20794922,23,2,0.033114341
RNF145,0.270951698,0.208226637,23,19.5,0.070061312
RGS3,0.27133798,0.208597048,23,18.5,0.049214157
RNF114,0.271966271,0.209153784,23,19.5,0.029809721
G3BP2,0.271991223,0.209246704,24,1.5,0.015017588
FASTK,0.274320459,0.21111298,23,1.5,0.022309418
VPS11,0.27446736,0.211300435,23,22.5,0.037900535
ARHGEF10L,0.277552913,0.213751105,23,20.5,0.028145378
NUTF2,0.278194068,0.214320288,23,22.5,0.078849291
ATP6V1A,0.278589576,0.214700506,23,19.5,0.04394606
MCM5,0.27873851,0.214890843,23,19,0.036940747
EAF1,0.279036657,0.215271978,23,20,0.051058604
SCYL2,0.279036657,0.215271978,23,20,0.02242431
ALKBH5,0.27955708,0.215749256,23,22,0.093098306
SNCA,0.281196538,0.21709074,24,18,0.069684442
NBN,0.282469483,0.218150056,23,22,0.046655288
NOP2,0.285383054,0.220477556,24,0,0.046011727
PKNOX1,0.287179963,0.221943636,23,18.5,0.026756314
KLF16,0.287206096,0.222041688,24,18.5,0.04047541
LIX1L,0.287232262,0.222139779,23,22.5,0.021275607
C11orf54,0.287512293,0.222434287,23,21.5,0.030463543
SLK,0.287792584,0.222729148,23,18,0.028322251
VPS41,0.288582274,0.223418535,23,20,0.037743088
BCL7B,0.288608633,0.223517176,23,18.5,0.055262186
ARHGAP33,0.290295515,0.224902299,23,18,0.019167432
SLC25A28,0.291733869,0.226095725,23,19,0.029297512
ZNF587,0.292404309,0.226694585,23,17.5,0.017644666
9-Sep,0.292946997,0.22719473,24,23.5,0.035539283
PSMD12,0.296478614,0.23001404,24,1,0.025767947
RNF135,0.296505549,0.230115312,23,19.5,0.059687804
PLEKHJ1,0.29692432,0.230520806,24,0,0.043574749
SYTL1,0.297212815,0.23082535,23,18.5,0.030996193
ARHGEF7,0.298287914,0.231741166,23,0.5,0.052175128
METTL9,0.298315065,0.231843126,23,18.5,0.050482442
CHRNB1,0.301639251,0.234508368,23,22.5,0.100379202
DOCK8,0.30166663,0.234611429,23,19.5,0.054233466
TM9SF4,0.303022171,0.235747799,23,20.5,0.030253339
SORT1,0.303315955,0.236058581,24,17,0.050930616
LY96,0.30441077,0.23699315,23,20,0.075322509
FRMD8,0.305509117,0.237931063,23,19.5,0.049605918
MFSD5,0.30663882,0.238977123,23,19.5,0.030588291
MRPS12,0.30663882,0.238977123,23,1.5,0.018861676
CALM3,0.306801192,0.239186833,23,19,0.074667628
NUFIP2,0.3087181,0.24076497,23,18.5,0.019297996
KLHL24,0.312009058,0.24341612,23,21.5,0.020021654
C22orf39,0.312310593,0.243736025,23,18.5,0.020482029
HM13,0.312914494,0.244376974,23,19,0.066889643
CDC73,0.312914494,0.244376974,23,21.5,0.023849057
PES1,0.314040208,0.245341253,23,20.5,0.075654912
SLC14A1,0.314068647,0.245448607,23,20.5,0.090891881
ZFP36L2,0.314784803,0.246093622,23,18,0.032338136
E2F6,0.318272372,0.248906423,23,1.5,0.019234363
SMG1,0.318301115,0.249015185,24,0.5,0.01373309
RHOQ,0.318747315,0.249450664,24,15,0.017193538
MRPL49,0.318915405,0.249668661,23,22.5,0.052899221
AP3S2,0.321320187,0.25163839,23,18.5,0.031765636
SLC46A3,0.321770164,0.252078009,23,20,0.047758118
NEIL2,0.321939679,0.252298078,23,22.5,0.079873381
NCAPH2,0.3219688,0.252408178,23,22.5,0.063697595
5-Mar,0.323687662,0.253843428,23,22.5,0.049550944
PCIF1,0.324423373,0.254508333,23,17.5,0.086110153
FBXO33,0.324452715,0.254619304,23,19.5,0.021841007
UCHL5,0.325757312,0.255731411,23,1.5,0.016396615
PNPLA8,0.325928763,0.255954358,24,22,0.055681648
RRBP1,0.326100319,0.25617748,24,21.5,0.057455265
HSBP1,0.327268262,0.257183706,23,20,0.03497892
PIGX,0.331166669,0.26033704,23,19.5,0.047317486
HSDL2,0.331370537,0.260676958,24,19,0.08543901
DNPEP,0.331370537,0.260676958,23,0.5,0.06101025
CEP192,0.331688851,0.261017277,23,1.5,0.020470562
VCP,0.331718851,0.261130806,24,22,0.049627908
TM7SF2,0.333773978,0.262839091,23,0.5,0.027734062
FIS1,0.335111937,0.263983543,23,18.5,0.044703939
VAT1,0.335724954,0.264557453,23,0.5,0.034906197
C19orf24,0.336338978,0.265132488,24,18.5,0.03915049
CD3E,0.337539561,0.266170394,23,22.5,0.112841372
PEX19,0.338597023,0.267096052,24,1,0.02250117
TGOLN2,0.343358537,0.270945161,23,18.5,0.02681764
PDE4A,0.345627554,0.272829341,23,21.5,0.065091078
HCCS,0.347458623,0.274368926,23,21.5,0.074611151
C19orf43,0.347790571,0.274725325,23,20.5,0.085665408
XPNPEP1,0.347821722,0.274844218,23,22,0.074188809
ARHGAP15,0.34785291,0.274963157,23,22,0.035617351
COMMD7,0.34878822,0.275797028,23,2,0.026717901
TTC7B,0.349121371,0.276155099,24,19.5,0.073800712
ITCH,0.352032167,0.278552967,23,18.5,0.023495616
RBM8A,0.352368051,0.278914261,24,0.5,0.021544748
TNFRSF10B,0.353772229,0.280121627,23,20,0.056991236
SNAPC4,0.353803913,0.280242622,24,22.5,0.020987978
PRCC,0.354600339,0.280969583,23,20.5,0.112382038
DDA1,0.354938447,0.2813337,23,18.5,0.041647945
FBXO11,0.359283983,0.284875481,23,20.5,0.019482168
GTF3C5,0.35993618,0.285490177,23,20.5,0.039606316
CLEC7A,0.360621658,0.286229388,24,17,0.12204226
CENPBD1,0.360621658,0.286229388,23,0.5,0.036444594
LRSAM1,0.361276043,0.286846714,23,18.5,0.030035686
CAMK1D,0.36349353,0.288705894,23,17.5,0.0249916
SPTAN1,0.363682542,0.288954603,23,20.5,0.082572548
DIAPH1,0.364498725,0.289701887,23,20.5,0.032189243
FECH,0.365192029,0.290450912,23,20.5,0.076216567
ARHGDIA,0.365192029,0.290450912,24,14.5,0.153059787
FOXN3,0.365224724,0.290575919,23,22.5,0.022978669
CDK13,0.365571896,0.29095123,23,22.5,0.019137311
ZMIZ2,0.365604682,0.29107643,23,20,0.041024352
SETDB1,0.36595222,0.291452323,23,20.5,0.031368905
NSUN3,0.366615284,0.292079783,23,18.5,0.023595665
PPIF,0.367279424,0.292708459,23,20.5,0.053775435
MAPRE2,0.369529429,0.294601803,23,18.5,0.039423859
NBAS,0.373872457,0.298165565,23,22.5,0.044612591
COPZ1,0.376319835,0.300219375,23,19,0.033245693
PSMD8,0.376514821,0.300476995,23,19,0.05721529
ZNF764,0.376709923,0.300734813,23,22.5,0.034551517
PDE4B,0.377423959,0.301509462,23,20.5,0.058593562
ARFGAP2,0.377423959,0.301509462,23,22.5,0.105704812
ZNF224,0.379891893,0.303583979,24,0.5,0.049859909
CHD2,0.380903462,0.304495611,23,17.5,0.061139776
GGCX,0.381917425,0.305409705,23,20,0.053528828
ALKBH4,0.382278675,0.305802215,23,0.5,0.029244049
GRAMD4,0.385104127,0.308166816,23,20.5,0.038171876
STIM2,0.385138425,0.308298663,24,0.5,0.083239895
ALAS1,0.386327555,0.309355272,23,19,0.083150023
DNLZ,0.386361986,0.309487577,24,0,0.04262044
TMEM184C,0.3887156,0.311478263,23,22.5,0.026392497
TBC1D9B,0.390081115,0.312678194,24,0,0.022633462
COG8,0.390282493,0.312945409,24,0.5,0.031963021
DNAJC3,0.390317261,0.313079094,24,20,0.058181009
YPEL2,0.391353452,0.314016324,23,16.5,0.022627093
IDE,0.39172267,0.314418765,23,2,0.021905217
FBRSL1,0.392092215,0.31482167,23,17,0.02754004
PAM,0.392797213,0.31549421,24,20,0.084699739
ZGPAT,0.393335483,0.316033172,23,22.5,0.016271881
UTRN,0.393370626,0.316168042,23,1,0.024206826
PTPRC,0.39576192,0.318197304,24,22.5,0.034463109
PTGES3,0.396134889,0.318604558,23,22,0.034494642
RBMXL1,0.397184787,0.31955664,24,17.5,0.035649898
ASAH1,0.398916378,0.321057936,23,18.5,0.089483776
FAM120AOS,0.398987612,0.321331579,23,22.5,0.026135195
SLC35F5,0.398987612,0.321331579,23,19.5,0.030972783
TPM4,0.402264293,0.324079555,23,20.5,0.038119858
SMARCA2,0.402985515,0.324769839,23,22.5,0.036544661
SFT2D3,0.406291382,0.327544204,23,2,0.00889237
PPP2R2D,0.407192012,0.328380655,23,0,0.052091913
DPH3,0.407574503,0.328799599,23,20,0.037560432
FBXO9,0.408824882,0.329919131,23,18.5,0.03617245
ISCA1,0.415861836,0.335710639,23,18.5,0.066379458
AHCYL1,0.4167812,0.336565789,23,18.5,0.025792231
RBM18,0.418411065,0.337995385,23,18.5,0.020937978
RCN1,0.418802759,0.338425325,23,2,0.035459677
ZMAT2,0.419194797,0.338855756,23,20.5,0.044149901
OXSR1,0.419409475,0.339142983,23,20,0.018801358
GAPT,0.421583582,0.341015291,23,18,0.055537343
MVK,0.422693027,0.342027294,24,18,0.031579739
DCAF7,0.424163839,0.3433324,24,18,0.02023164
ZXDC,0.424380769,0.343623029,23,21.5,0.043617545
MLX,0.42477747,0.344059388,23,18.5,0.021901682
VPS54,0.42481501,0.344204951,23,2,0.031222869
RASSF7,0.425391985,0.344787757,23,20.5,0.049518234
RELA,0.427412757,0.34654149,23,20.5,0.098894099
AHR,0.430933605,0.349629786,23,2,0.03009905
POLR1B,0.430933605,0.349629786,23,3,0.063830268
YME1L1,0.432612333,0.351109061,23,0,0.022645355
ACAP1,0.43686905,0.354682246,23,20.5,0.099654657
ARHGEF6,0.438938099,0.356481037,23,20.5,0.064978612
ADAP2,0.438976604,0.356631304,23,1.5,0.021867983
CENPB,0.440868725,0.358288001,23,18,0.100055519
KLRK1,0.444487555,0.361469955,24,1,0.121000174
GABPB1,0.444487555,0.361469955,24,0.5,0.028060066
NAA50,0.445462699,0.362383725,23,18,0.035610685
HOPX,0.447003406,0.363758261,24,20.5,0.06173315
CDK10,0.447230562,0.364064347,23,0.5,0.124408112
ZNF446,0.449531838,0.36605954,23,17.5,0.02669751
CARS2,0.452413321,0.368528607,23,20.5,0.056513479
ACTR3B,0.453784707,0.369768726,23,22.5,0.022614459
CHID1,0.455541976,0.371324131,23,20.5,0.05012435
C18orf25,0.456538505,0.372260185,23,20.5,0.03471925
PRPF8,0.459074576,0.374452534,23,22.5,0.037100384
CD68,0.460656828,0.375868,23,18.5,0.061693914
VPS13B,0.463019145,0.37792102,23,17.5,0.025019628
MDM1,0.463641574,0.378554736,23,1.5,0.050125781
ST13,0.464848316,0.379666027,23,22.5,0.039100535
CXCR6,0.464888688,0.379825022,23,20.5,0.106136226
CD46,0.466488614,0.381258653,24,21.5,0.098451049
TBCC,0.468093402,0.382697127,23,20,0.027045678
PTPN22,0.468721877,0.383338006,23,18.5,0.035165009
POLR2L,0.470726888,0.38510538,23,18,0.024155127
ACOT9,0.473134711,0.387203495,23,18.5,0.026306477
AKAP8L,0.474363233,0.38833748,23,20.5,0.047947729
PRKAR2A,0.474999114,0.388986805,23,20.5,0.026455491
MT1X,0.477027814,0.390777461,23,19,0.037558517
RBMS1,0.478464867,0.392084384,24,20.5,0.046967707
DDX58,0.485742616,0.398179906,24,20,0.048037429
PDAP1,0.487405747,0.399675355,23,22.5,0.055585167
FUNDC2,0.490909259,0.402681327,23,18.5,0.095145332
ZFAND2B,0.499390915,0.409774004,23,19,0.034667587
GIMAP8,0.499433376,0.40994423,23,1.5,0.019449306
GOLGA2,0.501345895,0.411649964,23,20.5,0.029458727
BCAP29,0.506196091,0.415769628,23,20.5,0.056929046
ZSCAN16,0.506238971,0.415942077,23,0,0.040449871
MAP3K1,0.510919302,0.419926084,24,0,0.024582218
YKT6,0.512021742,0.420970979,23,18.5,0.054418091
ATF2,0.512065001,0.421145354,23,22,0.03172091
REEP5,0.515511449,0.424119612,23,21.5,0.037916463
FAM76B,0.515981771,0.424646424,24,1,0.025298495
PDE4DIP,0.517950037,0.426406685,23,0,0.108787806
MICB,0.520570069,0.428704763,23,19.5,0.028105439
NISCH,0.520829132,0.429059293,24,0,0.028554863
RUNX3,0.520873034,0.429236656,23,20.5,0.030157467
TK2,0.523506027,0.43154834,24,16.5,0.043893502
UBA52,0.525933597,0.433692058,23,18.5,0.0336191
NPHP3,0.527499698,0.435126479,23,20.5,0.0277612
ACP2,0.527544062,0.435306079,23,19.5,0.146301571
TCTA,0.527806221,0.435665477,23,22.5,0.052425152
PRKAG1,0.527850696,0.435845275,23,22,0.092761341
CCDC22,0.530514627,0.438188687,24,0.5,0.030865015
BECN1,0.533630054,0.440906588,23,19.5,0.026218607
CD6,0.536982708,0.443822249,24,18.5,0.04795185
SCYL3,0.537470181,0.444370846,24,0,0.023147351
C6orf62,0.538889809,0.44583673,23,20,0.029805171
ZNF136,0.538889809,0.44583673,24,0.5,0.025601306
C6orf89,0.53893507,0.446020268,23,22.5,0.032644479
KLC4,0.538980383,0.446203874,23,19.5,0.138694777
ZFX,0.540803006,0.447859361,23,21.5,0.029314067
UBE2Z,0.545987455,0.452300803,23,1.5,0.019534331
ANP32A,0.549633896,0.45547054,23,17.5,0.070536533
UBXN4,0.55035734,0.456219232,24,0.5,0.01632102
SRD5A3,0.552667185,0.458283794,24,23,0.042973136
CAPN10,0.554121931,0.45979052,23,0,0.030608048
ZNF45,0.554121931,0.45979052,23,1.5,0.055910576
THAP3,0.556948571,0.462437916,23,22.5,0.047924993
VPS37A,0.556948571,0.462437916,23,21.5,0.046510228
MUC20,0.557223477,0.462817222,24,0.5,0.055787677
HPS3,0.564622719,0.469115921,23,21.5,0.033749498
IL18BP,0.568378417,0.472390411,23,19,0.055653845
SUCLA2,0.575673346,0.47860942,24,1.5,0.058764559
ACTR8,0.58447935,0.486089088,23,1.5,0.032283006
LSM14B,0.585003994,0.486683995,23,20,0.070517117
OGDH,0.58653248,0.488273583,23,18.5,0.02732409
DSCR3,0.58653248,0.488273583,23,17.5,0.033935212
NDUFB7,0.588016345,0.48966826,23,18.5,0.028670475
CREBL2,0.588543832,0.490267063,24,1.5,0.019420723
TRIM7,0.591475361,0.492869412,24,22.5,0.047663021
IKZF1,0.591523773,0.493070101,23,22.5,0.030211547
NCOR1,0.5927774,0.494275761,23,21.5,0.048205295
UBE2L3,0.594033355,0.495484042,23,21.5,0.020253962
RNF2,0.598933653,0.499733745,23,1.5,0.025107094
VMA21,0.601421648,0.50197269,23,1.5,0.018525091
RER1,0.6017151,0.502380728,23,20.5,0.066235936
MNT,0.602742745,0.503402114,23,22.5,0.016063388
MIA3,0.603526805,0.504220551,24,0,0.088357511
KIAA0922,0.606277477,0.506682966,23,22.5,0.062142754
PTGER4,0.608594797,0.508949566,23,20.5,0.028149726
ACAD10,0.608594797,0.508949566,24,17,0.042305109
FBXO34,0.608891375,0.509362641,23,21.5,0.034081934
ZNF33A,0.609237889,0.509982814,23,16.5,0.02425484
CTAGE5,0.609237889,0.509982814,23,18.5,0.042217973
ZNHIT2,0.609782096,0.510603658,23,18.5,0.024648997
RAB14,0.611069551,0.511847361,23,21.5,0.028350641
ROCK1,0.611119556,0.512054906,23,18.5,0.023043502
SPNS1,0.611913276,0.512885836,23,22.5,0.047015407
ZDHHC16,0.613701815,0.514551291,23,18.5,0.023240108
C1GALT1,0.618492891,0.518735973,23,21.5,0.03869159
ZNF638,0.620549306,0.520628924,23,0,0.042791992
SENP5,0.621102334,0.52126127,24,0.5,0.015205757
NDUFA9,0.622158959,0.522316697,23,2.5,0.042256966
SIKE1,0.62624807,0.52591936,24,0.5,0.026452975
IGFBP7,0.627312318,0.526983159,24,15,0.019174933
PSMD9,0.627363416,0.527196148,23,22.5,0.068571995
CRLF3,0.630208708,0.529757984,23,18.5,0.027128649
BRI3BP,0.631330256,0.531043042,23,22.5,0.022714954
GFER,0.631330256,0.531043042,23,1.5,0.033375264
FAM193B,0.631891721,0.531686609,23,19,0.083278122
ATP5J2,0.632453646,0.532330868,23,1.5,0.045761245
SPG11,0.633271553,0.533190958,23,19.5,0.05106472
ASRGL1,0.638453109,0.537726704,24,0,0.023572458
FCN1,0.647310804,0.545362423,23,20.5,0.055417688
BCL2L13,0.647623755,0.545801641,24,17,0.02281641
TRAK1,0.649764577,0.54778201,24,19,0.041869225
CFL1,0.653749154,0.551318411,23,18.5,0.079479044
MAPRE1,0.654064776,0.551761882,23,20.5,0.022146888
CDKN1B,0.655960527,0.553538932,23,20,0.033569983
KCTD9,0.663697967,0.560248162,23,22.5,0.016206527
ZBTB7A,0.664017627,0.560697997,23,18.5,0.019940633
TPM3,0.664870775,0.561598627,23,20,0.051341124
PRKAG2,0.665724894,0.56250054,23,22.5,0.021542896
GATAD2A,0.666633569,0.563629737,23,20.5,0.030612348
C1orf122,0.666633569,0.563629737,23,18.5,0.019383579
PMPCA,0.669633917,0.566348013,23,0.5,0.027850101
TSPYL2,0.670224748,0.567029395,23,22.5,0.047965714
PUSL1,0.670816059,0.567711503,24,17.5,0.02299372
KLHL7,0.681972038,0.577337673,24,1,0.046643273
PGK1,0.682572172,0.578030757,23,19.5,0.094572706
EXOC8,0.686183404,0.581274908,23,20.5,0.023888865
NAB1,0.688435068,0.583368941,23,18.5,0.017592025
DVL1,0.688489882,0.583602023,23,0,0.019574024
MACF1,0.693787941,0.588281019,23,22.5,0.016506925
MTA1,0.697450959,0.591576051,23,22.5,0.021217687
CAPN1,0.697784487,0.592048101,23,20.5,0.03731402
MPDU1,0.702025211,0.595836523,24,0,0.045398099
ERGIC3,0.705445162,0.5989304,24,0,0.066298791
NLRP2,0.705500914,0.599168979,23,21.5,0.116609292
CLK1,0.706962851,0.600602216,23,21,0.058395121
CCDC82,0.707863668,0.601559393,23,3,0.043244091
GOLT1B,0.709047634,0.602757761,23,3,0.038105454
FAM127A,0.709385998,0.6032377,23,18.5,0.018467117
SCLT1,0.711137804,0.604920149,23,21.5,0.025491832
GOLGB1,0.71573345,0.609023394,23,20.5,0.03607148
CD24,0.718069315,0.611205652,23,0.5,0.051954102
COG3,0.719553873,0.61266433,24,0.5,0.016965916
SMPD3,0.720468619,0.613638493,24,17,0.035614728
TOM1L2,0.722531,0.615590928,23,22.5,0.049235808
DCTN5,0.72373626,0.616813988,23,22.5,0.062555387
BRD3,0.727536481,0.620249995,23,18.5,0.03097601
SH3BP5,0.728748976,0.621481235,23,22.5,0.021180925
ARID4B,0.729095433,0.621974336,23,22,0.028865364
PCF11,0.729442075,0.622467783,23,0,0.077701332
ZNF776,0.73094706,0.623950201,23,20.5,0.036256883
OAS3,0.732745053,0.625683632,24,21,0.065303331
TSPYL1,0.736586259,0.62916327,24,22,0.065258221
MRPL30,0.744263156,0.635922328,23,2,0.033687596
HNRNPK,0.748452839,0.639705015,23,21.5,0.04673961
CSF1,0.750584672,0.641730565,23,20.5,0.056754645
CTSW,0.75183037,0.642999409,24,15.5,0.068778552
VPS39,0.759645903,0.649889528,23,19,0.081880926
DNAH1,0.759704931,0.650145965,23,20.5,0.107978967
PLA2G16,0.760963708,0.65142949,23,18.5,0.028500373
ZKSCAN5,0.770377593,0.659697158,23,21.5,0.055712841
LYPLA1,0.773840707,0.663082264,24,21.5,0.019382137
INF2,0.773840707,0.663082264,24,23.5,0.031226582
MBD4,0.774814734,0.664126915,23,21.5,0.03830591
DTNB,0.775179594,0.664649785,23,21.5,0.048855995
FBXW7,0.77860127,0.667794638,23,21.5,0.024644569
CERK,0.78634976,0.674653562,23,19,0.04521109
MEGF6,0.78702818,0.675448961,23,0,0.031439215
KDM3A,0.789874969,0.678106269,23,21.5,0.049193251
HK3,0.79024579,0.678638835,23,19,0.089824444
ZNF613,0.796219629,0.683984821,23,1.5,0.04637836
ALDH4A1,0.79909525,0.686671711,23,20.5,0.040785486
TIMM17B,0.799469708,0.687210205,23,18,0.089143195
CD69,0.801099052,0.688827919,23,4.5,0.039474484
PURB,0.814440162,0.700520096,23,19.5,0.020284849
MAVS,0.814882459,0.701342317,23,18.5,0.026239619
RICTOR,0.814882459,0.701342317,23,17.5,0.020696431
RPS26,0.815006504,0.701890936,24,23.5,0.073440004
STAB1,0.815006504,0.701890936,24,17,0.093200888
DCAF10,0.817940806,0.704639708,23,21.5,0.054957452
EXOC4,0.824739725,0.710720408,23,22,0.049435468
FAM192A,0.82609101,0.712108814,23,22.5,0.040724046
PARP15,0.826476143,0.712664844,23,22.5,0.041785684
NSF,0.829446186,0.715450736,23,22.5,0.03020476
RTF1,0.832100984,0.717966232,23,20.5,0.033192024
LONP2,0.835739635,0.721332339,24,0,0.043379839
RAB2A,0.836780396,0.722457457,23,20.5,0.045301211
COL4A3BP,0.83684372,0.722738978,23,20,0.02425413
PRPS1,0.837233204,0.72330231,24,23.5,0.030838374
AAK1,0.839255617,0.725277015,23,17.5,0.052964341
TMPO,0.845878364,0.73122963,24,1.5,0.04298414
SSBP4,0.84627138,0.731798781,23,18.5,0.027634711
JRK,0.849302816,0.73465039,23,19.5,0.046913689
MFAP3,0.850027627,0.735507776,23,18.5,0.019152005
GORASP2,0.858722435,0.743263957,23,1.5,0.031027613
UBE2I,0.860121597,0.744708154,23,1.5,0.018495417
USP33,0.872618733,0.755764937,24,0.5,0.021810252
CUEDC2,0.872683787,0.756057843,23,20.5,0.036046753
VDAC1,0.874441135,0.757817378,23,21.5,0.065603303
KDM6A,0.874506385,0.758110984,23,20.5,0.03924543
NME3,0.878096052,0.761936964,24,1,0.01444582
DIS3,0.878096052,0.761936964,23,1.5,0.015183419
GMCL1,0.878096052,0.761936964,23,19.5,0.029591462
TMEM150A,0.888068542,0.770830977,23,21.5,0.024193458
HTATIP2,0.890196498,0.772919323,23,20.5,0.054129702
RBL2,0.890262621,0.773218064,23,22.5,0.042022733
TXN,0.890328819,0.773516905,23,20,0.035660527
RAP1GDS1,0.891427736,0.774713288,23,2,0.022680916
SNRPA,0.892183145,0.775611642,23,1.5,0.022852919
GNL3L,0.892939135,0.77651091,23,18.5,0.017602266
CPNE3,0.893350646,0.777110931,23,20.5,0.025810921
SREBF2,0.901383597,0.784343005,24,2.5,0.027205956
UBOX5,0.902494238,0.785554079,24,23,0.052621162
DICER1,0.90395457,0.78707023,23,19.5,0.039706443
C19orf66,0.908563074,0.791329129,23,19,0.056804707
MUTYH,0.913543627,0.79591467,23,18.5,0.03272142
CD47,0.917841159,0.799907652,24,1.5,0.024801133
PDCD6IP,0.920030396,0.802064991,24,0.5,0.031532068
AZI2,0.920098293,0.802373599,23,2,0.039266999
CES2,0.930481361,0.811680406,23,1.5,0.010975084
RCOR3,0.931980424,0.813240711,23,19.5,0.030860656
RNPC3,0.940313327,0.820766851,23,19.5,0.036262225
ZBTB43,0.945806618,0.82581814,23,22.5,0.01441078
UBE2Q2,0.957906548,0.836642694,24,1.5,0.032897175
TRIM5,0.959810453,0.838565761,24,17,0.031091385
C1D,0.960614623,0.839528746,23,20.5,0.025591642
H2AFV,0.960684182,0.839849956,23,22.5,0.045036543
ZNF207,0.966280129,0.845003983,24,0.5,0.022616198
EXOC7,0.967458611,0.846296811,23,20.5,0.025124577
CXorf38,0.98091954,0.858337835,23,18.5,0.023558267
PUF60,0.982113146,0.859648509,23,22.5,0.027344231
EPSTI1,0.989700829,0.86655833,23,1.5,0.079473291
LRRFIP2,0.989771577,0.866888578,23,20.5,0.044976759
TCF25,0.992863501,0.869865772,23,22.5,0.032486648
GPS1,0.992934484,0.870197123,23,19,0.04912778
PPFIBP2,0.99376212,0.871191839,23,20.5,0.041295644
UGP2,0.994969113,0.872519675,24,0.5,0.025698246
SESN1,0.997695135,0.87518066,23,4.5,0.038933296
PLD3,1,1,23,13,0.040438569
DUSP7,1,1,23,19.5,0.10837972
TOMM34,1,1,23,21.5,0.072173747
IRF8,1,1,23,13,0.024552021
BACE2,1,1,23,19.5,0.045134976
MAGT1,1,1,23,20,0.010033347
CCDC47,1,1,23,19.5,0.019921495
SLFN13,1,1,23,19.5,0.044752583
RANBP3,1,1,23,19.5,0.066363954
CYBB,1,1,23,19.5,0.043646406
PARP14,1,1,23,19.5,0.062585986
THRAP3,1,1,23,19.5,0.044573227
RC3H2,1,1,23,19.5,0.025824674
TBX19,1,1,23,19.5,0.043383753
RNF216,1,1,23,21.5,0.03385469
C9orf72,1,1,23,19.5,0.027192772
LRRFIP1,1,1,23,19.5,0.030324647
2-Sep,1,1,23,19.5,0.049396572
IRAK4,1,1,23,19.5,0.035705256
ICMT,1,1,23,19.5,0.115200618
IDH3B,1,1,23,21.5,0.04306159
PCGF5,1,1,23,22.5,0.053687509
PPIP5K2,1,1,23,22.5,0.04724651
ZNF91,1,1,23,22.5,0.029704844
PPP1CB,1,1,23,19.5,0.024649079
HIGD1A,1,1,23,19.5,0.03210004
ATP2A2,1,1,23,19.5,0.034085666
NLRC5,1,1,23,21.5,0.077261507
PBRM1,1,1,23,19.5,0.045627254
HSPBP1,1,1,23,21.5,0.027763994
TNNT3,1,1,24,17,0.055264316
ATRX,1,1,23,19.5,0.030613956
ID2,1,1,23,13,0.015577851
TRIB3,1,1,23,21.5,0.038798826
TSPAN13,1,1,23,21.5,0.045899803
FOXN2,1,1,23,19.5,0.024019854
PYGB,1,0.987607933,23,20.5,0.036127456
UBE3C,1,1,23,19.5,0.037416886
ANKRD28,1,0.902183461,24,0.5,0.036675338
RAB4A,1,1,23,2.5,0.020854853
DPYSL2,1,1,23,19.5,0.033110395
YWHAG,1,1,23,19.5,0.038706347
GCH1,1,1,23,19.5,0.060512499
MARCO,1,1,23,19.5,0.05175783
CAPRIN1,1,1,23,19.5,0.063826806
ZNF24,1,1,23,19.5,0.014818623
RCAN1,1,1,23,0.5,0.044963795
DCLRE1C,1,1,23,19.5,0.01813338
DYNC1LI2,1,1,23,21.5,0.020315994
HNRNPUL2,1,0.955500384,23,22.5,0.02798646
ARL2,1,1,23,21.5,0.062946194
HMGB2,1,1,23,22.5,0.046767493
KYNU,1,1,23,22.5,0.033138078
CLINT1,1,1,23,21.5,0.021255083
KIF3B,1,1,23,19.5,0.027458335
ZNF275,1,1,23,2.5,0.02324626
HADHA,1,1,23,21.5,0.043932746
MEF2A,1,1,23,19.5,0.028830057
TEX2,1,1,23,19.5,0.019126146
CCDC93,1,1,23,21.5,0.042415996
CAST,1,1,23,19.5,0.03219544
ASB13,1,1,23,22.5,0.01936998
NCR3,1,1,23,19.5,0.039048254
NLRC3,1,1,23,19.5,0.036910237
GPR35,1,1,23,19.5,0.060972454
CEP350,1,1,23,19.5,0.023468005
RPN2,1,1,23,19.5,0.046961077
ARL6IP5,1,1,23,22.5,0.032558567
OAS2,1,0.886906131,24,22,0.08650242
CETN2,1,1,23,19.5,0.028242018
EXOSC6,1,1,23,19.5,0.038495846
PEPD,1,1,23,22.5,0.032683727
TRIM22,1,1,23,22.5,0.053028733
CD164,1,1,23,19.5,0.029174422
BCL2,1,1,23,19.5,0.019646695
AGPAT3,1,1,23,19.5,0.03404204
SERPINB9,1,1,23,2.5,0.018158549
PAPD4,1,1,23,19.5,0.018232893
RBMX,1,1,23,19.5,0.070577102
LSM12,1,1,23,19.5,0.030581651
